id,Sales
21141,7190.063612
21142,6646.181756
21143,3240.558664
21144,5960.224315
21145,5011.517917
21146,6255.5695
21147,4050.846514
21148,3428.7407
21149,4681.688469
21150,4895.624878
21151,6896.019798
21152,4705.751935
21153,3474.741008
21154,6210.147143
21155,5997.530783
21156,5138.644664
21157,3223.551519
21158,5387.131107
21159,6353.739335
21160,3607.37372
21161,8163.912973
21162,4166.833952
21163,5305.802738
21164,5894.494417
21165,4908.740625
21166,3985.196845
21167,6353.922479
21168,5165.047361
21169,8424.054049
21170,7082.903502
21171,4914.50443
21172,4024.644208
21173,5150.205791
21174,7966.38075
21175,4298.360958
21176,4665.990952
21177,5897.031893
21178,6778.302667
21179,6484.605125
21180,5373.165938
21181,6550.733164
21182,3586.529015
21183,8222.686201
21184,5448.681919
21185,10840.73578
21186,4293.590737
21187,4421.432786
21188,5874.906409
21189,2675.71983
21190,6399.91131
21191,17160.35082
21192,3497.370857
21193,4140.615798
21194,7800.772256
21195,5800.656827
21196,5649.254374
21197,6871.121589
21198,4871.686205
21199,4984.298155
21200,4080.577241
21201,8681.329334
21202,4233.112562
21203,6797.90325
21204,6654.707551
21205,4924.431215
21206,7869.392217
21207,4766.279744
21208,3010.135339
21209,5088.31407
21210,11207.5866
21211,3670.394267
21212,4736.729974
21213,5719.750827
21214,6079.499083
21215,8030.535284
21216,4994.12448
21217,7724.259109
21218,4236.839668
21219,4293.590737
21220,6384.949771
21221,6161.69299
21222,6407.07828
21223,5168.259013
21224,5364.867147
21225,4517.496929
21226,4908.699972
21227,5039.572346
21228,5754.014569
21229,5627.288655
21230,6573.585482
21231,4881.608292
21232,9224.909808
21233,5289.040964
21234,7163.467786
21235,7817.406756
21236,9996.159673
21237,3371.867917
21238,4712.082542
21239,6707.410193
21240,6197.22997
21241,11396.69091
21242,4679.137668
21243,5605.08672
21244,7180.511884
21245,9707.256557
21246,3311.739179
21247,8693.141149
21248,10296.6408
21249,5241.680856
21250,6701.502083
21251,9657.946244
21252,4961.119199
21253,5605.08672
21254,5991.781682
21255,4775.812029
21256,5027.066572
21257,5780.154078
21258,4077.684366
21259,5335.672266
21260,5632.502803
21261,5039.572346
21262,6954.846071
21263,5857.118994
21264,5806.54935
21265,5149.224818
21266,6575.761179
21267,5485.412373
21268,5802.888107
21269,13153.82282
21270,5224.40044
21271,8288.403107
21272,4435.011367
21273,4511.360105
21274,4593.709871
21275,5785.237103
21276,7111.484792
21277,4449.74736
21278,3557.722483
21279,6285.279195
21280,5463.820092
21281,4992.415764
21282,6253.548315
21283,6311.489202
21284,8392.112225
21285,3864.270232
21286,3360.36172
21287,5217.005479
21288,5102.854027
21289,5210.973185
21290,7052.750931
21291,7115.534298
21292,10724.70602
21293,7384.667507
21294,3030.914586
21295,2904.039799
21296,6452.523178
21297,5864.633289
21298,5852.39021
21299,5937.637795
21300,3889.417031
21301,5546.834991
21302,5882.457253
21303,4698.43751
21304,6118.067746
21305,4516.534244
21306,5123.401693
21307,3457.307905
21308,4395.826072
21309,5339.341093
21310,3439.342185
21311,3857.181473
21312,4137.752177
21313,6184.564631
21314,5434.032315
21315,4388.665765
21316,5474.356878
21317,6080.263603
21318,4363.525021
21319,5155.535242
21320,7902.317357
21321,6718.992369
21322,5409.517396
21323,3704.424529
21324,13403.9286
21325,5244.922674
21326,4037.983483
21327,7205.550388
21328,6222.951823
21329,5694.309518
21330,5369.302458
21331,4869.641058
21332,6658.273974
21333,10316.95026
21334,4774.554257
21335,3719.986872
21336,3838.537873
21337,5619.192692
21338,5648.087244
21339,6426.784796
21340,6795.177676
21341,4704.71436
21342,3830.878822
21343,5603.588373
21344,12484.20646
21345,3843.943636
21346,6168.250758
21347,3956.55956
21348,6672.069725
21349,5652.143578
21350,6045.622898
21351,7368.184036
21352,5771.787161
21353,3730.087965
21354,6184.028444
21355,6158.032524
21356,6762.866199
21357,6319.595833
21358,6042.67781
21359,4492.332342
21360,3765.253509
21361,8251.319816
21362,3793.348027
21363,6837.300322
21364,4835.723074
21365,3831.399193
21366,6132.659006
21367,5703.716137
21368,6078.398752
21369,6754.213568
21370,3573.627992
21371,3843.943636
21372,5285.409979
21373,6903.039857
21374,5789.979616
21375,4482.888887
21376,6461.316317
21377,5092.420248
21378,5379.809952
21379,4190.624815
21380,7774.669503
21381,9188.800771
21382,7624.460336
21383,4180.653998
21384,4131.681333
21385,7639.521402
21386,9605.233472
21387,5962.380422
21388,10418.30828
21389,5027.066572
21390,3905.730265
21391,5165.047361
21392,3386.320995
21393,6308.130769
21394,4214.497512
21395,4289.282673
21396,4230.368915
21397,7289.20171
21398,6160.181908
21399,20347.46748
21400,3730.087965
21401,4471.288528
21402,5401.822877
21403,2742.635004
21404,4364.824304
21405,3024.783558
21406,4558.566558
21407,2892.499298
21408,2892.499298
21409,3609.739843
21410,4393.275125
21411,2993.330068
21412,3024.783558
21413,3024.783558
21414,7763.581238
21415,2886.614694
21416,3509.881511
21417,4026.882313
21418,3024.783558
21419,8479.468098
21420,6946.987629
21421,2993.330068
21422,5646.64911
21423,2807.433352
21424,3322.939865
21425,2892.499298
21426,2807.433352
21427,2892.499298
21428,4024.656912
21429,3668.675512
21430,5109.94485
21431,2877.707509
21432,6927.451452
21433,4583.855714
21434,3906.141278
21435,3662.749421
21436,6094.092993
21437,3632.310062
21438,5366.081351
21439,3061.56928
21440,2834.023253
21441,2877.707509
21442,1699.871628
21443,2993.330068
21444,2827.625526
21445,7522.549698
21446,4467.213597
21447,3005.068317
21448,2533.873504
21449,4745.57104
21450,2892.499298
21451,6973.487305
21452,2886.614694
21453,3005.068317
21454,6252.491709
21455,3407.424824
21456,2892.499298
21457,5619.704077
21458,2533.873504
21459,2629.609173
21460,2877.707509
21461,4069.180015
21462,5321.354943
21463,3827.342132
21464,6678.307293
21465,3941.869111
21466,2834.023253
21467,4774.254817
21468,4209.86722
21469,5619.704077
21470,4132.970711
21471,4589.104368
21472,4642.944662
21473,2813.831079
21474,5366.081351
21475,3005.068317
21476,6459.439955
21477,2993.330068
21478,4548.757451
21479,3024.783558
21480,5726.117077
21481,2993.330068
21482,3024.783558
21483,2340.688947
21484,2807.433352
21485,5119.233375
21486,2621.90209
21487,2993.330068
21488,3070.589185
21489,2993.330068
21490,3024.783558
21491,5050.486369
21492,4142.104345
21493,3880.106729
21494,4262.144339
21495,3520.2101
21496,2993.330068
21497,3863.11549
21498,4040.085491
21499,3663.586661
21500,2877.707509
21501,4381.972971
21502,3024.783558
21503,7055.859145
21504,5683.14118
21505,2892.499298
21506,2886.614694
21507,3938.894565
21508,4263.343614
21509,5654.71045
21510,5008.797651
21511,2807.433352
21512,2807.433352
21513,4767.19038
21514,1945.463056
21515,4311.7589
21516,5345.42269
21517,5366.081351
21518,4972.90611
21519,3024.783558
21520,2813.831079
21521,5677.803527
21522,5366.081351
21523,3024.783558
21524,2993.330068
21525,5215.660861
21526,3523.198654
21527,5901.064454
21528,6090.305285
21529,4578.94596
21530,5348.649912
21531,6403.610265
21532,4902.773074
21533,5317.891739
21534,4259.468048
21535,4242.744135
21536,2892.499298
21537,5790.597403
21538,5167.601168
21539,2877.707509
21540,4202.64046
21541,2993.330068
21542,2682.549107
21543,5654.71045
21544,3200.823246
21545,7014.139975
21546,5672.599012
21547,5071.340935
21548,2993.330068
21549,3793.963607
21550,5366.081351
21551,6860.561873
21552,5067.856367
21553,2993.330068
21554,6298.8495
21555,3834.498693
21556,2993.330068
21557,4592.078182
21558,2892.499298
21559,9037.489411
21560,2834.023253
21561,2066.990389
21562,5654.71045
21563,2993.330068
21564,6358.972121
21565,4441.980928
21566,5808.326994
21567,4044.66805
21568,2892.499298
21569,3135.834893
21570,5304.044732
21571,2813.831079
21572,2807.433352
21573,5121.693774
21574,3827.342132
21575,2813.831079
21576,5366.081351
21577,2993.330068
21578,2993.330068
21579,6902.514427
21580,7556.71449
21581,4374.649464
21582,7046.27201
21583,2877.707509
21584,2877.707509
21585,2844.788214
21586,5096.20019
21587,3825.123133
21588,2892.499298
21589,5820.340685
21590,6521.477762
21591,7881.737692
21592,5366.081351
21593,5780.262714
21594,7881.737692
21595,2533.873504
21596,6973.487305
21597,1923.699873
21598,3005.068317
21599,7625.108583
21600,4920.344148
21601,15206.24327
21602,29306.97242
21603,2892.499298
21604,3713.750387
21605,6592.429235
21606,3743.597988
21607,6780.551325
21608,5036.713809
21609,2827.625526
21610,6632.1953
21611,5771.488213
21612,2807.433352
21613,2827.625526
21614,2993.330068
21615,5366.081351
21616,2993.330068
21617,5267.386115
21618,3876.979895
21619,5808.518319
21620,6428.480265
21621,4069.170435
21622,4883.588407
21623,5422.839675
21624,4877.876875
21625,4209.363779
21626,5606.861786
21627,5291.482232
21628,6345.799359
21629,5038.868659
21630,7593.129357
21631,3024.783558
21632,2993.330068
21633,4967.989342
21634,5843.905565
21635,3005.068317
21636,3844.103325
21637,5348.649912
21638,4969.683571
21639,3024.783558
21640,2892.499298
21641,4125.986278
21642,4001.684839
21643,4328.0801
21644,7266.48515
21645,3752.044939
21646,2892.499298
21647,8146.036132
21648,2807.433352
21649,7522.549698
21650,3554.774107
21651,3850.776018
21652,5482.152414
21653,2892.499298
21654,2892.499298
21655,3024.783558
21656,2993.330068
21657,7869.473135
21658,6744.920766
21659,2813.831079
21660,2892.499298
21661,3024.783558
21662,2827.625526
21663,6335.732102
21664,5366.081351
21665,5102.822566
21666,6335.656243
21667,5561.310217
21668,2827.625526
21669,2807.433352
21670,7604.89601
21671,4891.52606
21672,4131.434786
21673,2993.330068
21674,6986.1358
21675,2877.707509
21676,2827.625526
21677,2807.433352
21678,5027.442518
21679,2993.330068
21680,7630.026645
21681,2834.023253
21682,4132.970711
21683,2993.330068
21684,2877.707509
21685,2993.330068
21686,5561.86208
21687,2993.330068
21688,2993.330068
21689,2813.831079
21690,5901.064454
21691,3024.783558
21692,3195.309798
21693,11049.22684
21694,6932.659622
21695,5006.851151
21696,2877.707509
21697,6917.595445
21698,5267.386115
21699,3024.783558
21700,5036.399078
21701,5855.882054
21702,2993.330068
21703,5947.04228
21704,3691.384151
21705,4984.127883
21706,2886.614694
21707,4163.931174
21708,6022.130341
21709,2892.499298
21710,6686.413734
21711,2807.433352
21712,2873.259931
21713,3416.011732
21714,2877.707509
21715,5176.21972
21716,2807.433352
21717,2993.330068
21718,2892.499298
21719,2993.330068
21720,2993.330068
21721,3024.783558
21722,2892.499298
21723,3632.310062
21724,3487.878899
21725,3005.068317
21726,3024.783558
21727,2877.707509
21728,2877.707509
21729,5895.705617
21730,6191.731675
21731,5045.63722
21732,5366.081351
21733,2813.831079
21734,2993.330068
21735,9853.463024
21736,1699.871628
21737,7878.321834
21738,2713.21637
21739,3912.270422
21740,4508.687544
21741,2828.055122
21742,6707.508164
21743,4136.94651
21744,2892.499298
21745,3024.783558
21746,7593.129357
21747,5951.164562
21748,5680.190472
21749,2892.499298
21750,5724.39901
21751,2807.433352
21752,4940.449917
21753,2813.831079
21754,5446.289717
21755,5895.705617
21756,2877.707509
21757,4992.326935
21758,2813.831079
21759,3024.783558
21760,2833.685947
21761,3005.068317
21762,13148.58213
21763,5311.43023
21764,3005.068317
21765,4837.322379
21766,18564.12049
21767,4803.674555
21768,2817.087505
21769,2834.023253
21770,2993.330068
21771,3245.167158
21772,2993.330068
21773,3024.783558
21774,4051.044321
21775,2993.330068
21776,6137.494054
21777,2877.707509
21778,3636.316963
21779,2892.499298
21780,3412.829803
21781,2886.614694
21782,2813.831079
21783,2892.499298
21784,7097.37378
21785,2886.614694
21786,6617.948896
21787,5851.028536
21788,2827.625526
21789,2892.499298
21790,4469.050753
21791,2827.625526
21792,5099.787005
21793,5221.369715
21794,2886.614694
21795,2813.831079
21796,4498.938093
21797,2745.657361
21798,2993.330068
21799,3005.068317
21800,3024.783558
21801,4390.731509
21802,2807.433352
21803,2340.688947
21804,2993.330068
21805,2833.685947
21806,2813.831079
21807,5654.71045
21808,3024.783558
21809,2892.499298
21810,3024.783558
21811,5428.23572
21812,6611.111461
21813,3024.783558
21814,4049.376901
21815,3412.829803
21816,9241.629687
21817,2877.707509
21818,2892.499298
21819,5086.354408
21820,1938.58619
21821,3024.783558
21822,2807.433352
21823,2993.330068
21824,3024.783558
21825,4356.316506
21826,3024.783558
21827,5515.458461
21828,5120.065055
21829,2886.614694
21830,4153.679545
21831,5895.705617
21832,2588.470205
21833,5220.805037
21834,17930.70054
21835,4663.385217
21836,2993.330068
21837,4904.388229
21838,3691.384151
21839,4026.577465
21840,2993.330068
21841,5109.94485
21842,5719.09757
21843,2807.433352
21844,3170.710683
21845,6598.118045
21846,3775.278033
21847,3024.783558
21848,6237.934597
21849,5852.809831
21850,7639.125769
21851,4102.608938
21852,6205.358214
21853,3597.419101
21854,2877.707509
21855,6973.487305
21856,6133.490608
21857,5366.081351
21858,2892.499298
21859,2993.330068
21860,3024.783558
21861,3579.466417
21862,4563.644653
21863,4548.757451
21864,4724.521858
21865,5366.081351
21866,3588.628615
21867,4040.19811
21868,4136.94651
21869,6099.274611
21870,5019.429191
21871,4051.044321
21872,4991.63798
21873,2993.330068
21874,7280.696415
21875,3024.783558
21876,2807.433352
21877,3433.566866
21878,2993.330068
21879,4619.124526
21880,4060.169092
21881,6146.287292
21882,3024.783558
21883,4673.364568
21884,3005.068317
21885,3024.783558
21886,3726.923917
21887,2993.330068
21888,5932.384403
21889,6233.844347
21890,3765.684886
21891,2807.433352
21892,4708.188185
21893,3523.730703
21894,2807.433352
21895,2892.499298
21896,2886.614694
21897,6364.248935
21898,6168.847969
21899,6408.576172
21900,4163.290901
21901,2827.625526
21902,4124.901891
21903,5613.73198
21904,2807.433352
21905,2877.707509
21906,2623.011625
21907,4470.560248
21908,2877.707509
21909,4309.409738
21910,4435.958534
21911,2993.330068
21912,5715.547058
21913,2827.625526
21914,6939.545945
21915,3005.068317
21916,2993.330068
21917,3422.251256
21918,4632.601578
21919,3024.783558
21920,5366.081351
21921,6403.610265
21922,2689.995484
21923,11092.17927
21924,5915.900474
21925,5635.533903
21926,3831.214697
21927,2892.499298
21928,2877.707509
21929,4395.338574
21930,2993.330068
21931,5418.783853
21932,4824.521561
21933,2993.330068
21934,5646.64911
21935,4069.815226
21936,2892.499298
21937,3799.35019
21938,2892.499298
21939,8362.353075
21940,4523.281586
21941,2892.499298
21942,3799.767723
21943,3470.533085
21944,2592.222925
21945,7393.492261
21946,4351.388492
21947,3024.783558
21948,3130.999313
21949,5256.451281
21950,5215.070579
21951,6860.561873
21952,2813.831079
21953,4385.368158
21954,4112.667417
21955,5986.501242
21956,2817.087505
21957,5654.71045
21958,3024.783558
21959,5486.904827
21960,2993.330068
21961,2993.330068
21962,5366.081351
21963,4377.402632
21964,3990.158951
21965,2817.087505
21966,7216.486037
21967,4563.644653
21968,14502.71106
21969,7894.836696
21970,2886.614694
21971,4824.521561
21972,2993.330068
21973,2993.330068
21974,5071.527312
21975,2813.831079
21976,2993.330068
21977,5998.8519
21978,2993.330068
21979,3845.491349
21980,4208.785519
21981,3926.438706
21982,4395.338574
21983,3799.788974
21984,2877.707509
21985,13148.58213
21986,3024.783558
21987,2835.743864
21988,4902.773074
21989,2877.707509
21990,2117.071186
21991,4752.708466
21992,4752.708466
21993,2807.433352
21994,2834.023253
21995,3024.783558
21996,9720.059023
21997,5901.064454
21998,5658.827801
21999,2877.707509
22000,5241.276349
22001,2892.499298
22002,2993.330068
22003,3754.231698
22004,2807.433352
22005,4136.94651
22006,3005.068317
22007,6035.603069
22008,2877.707509
22009,2827.625526
22010,2807.433352
22011,5886.7472
22012,5181.554401
22013,3236.330912
22014,3726.923917
22015,2827.625526
22016,6787.446482
22017,3024.783558
22018,4025.758438
22019,3728.73699
22020,2892.499298
22021,4795.67436
22022,3005.068317
22023,4623.770798
22024,4516.306123
22025,7326.527043
22026,6760.611854
22027,2807.433352
22028,3641.446362
22029,4566.756737
22030,6680.89122
22031,2886.614694
22032,4394.556961
22033,2892.499298
22034,2892.499298
22035,2892.499298
22036,5654.71045
22037,5663.797313
22038,3620.311339
22039,2827.625526
22040,5307.388284
22041,10583.87987
22042,4162.98435
22043,2993.330068
22044,5027.442518
22045,2834.023253
22046,5729.59335
22047,2877.707509
22048,3305.640897
22049,3930.365613
22050,2827.625526
22051,5690.816464
22052,2892.499298
22053,3005.068317
22054,4543.275932
22055,2993.330068
22056,3836.634226
22057,7505.103426
22058,3098.438986
22059,5971.351366
22060,5939.729871
22061,4180.246406
22062,6075.759113
22063,3005.068317
22064,2886.614694
22065,3024.783558
22066,2833.685947
22067,3445.825779
22068,2993.330068
22069,5148.562661
22070,2533.873504
22071,2877.707509
22072,2813.831079
22073,3024.783558
22074,3480.67121
22075,4451.423197
22076,1873.883764
22077,5041.087564
22078,3024.783558
22079,5109.94485
22080,4619.124526
22081,4113.525402
22082,2807.433352
22083,4774.254817
22084,2834.023253
22085,5292.758021
22086,6395.855931
22087,4028.34478
22088,7522.549698
22089,5192.196853
22090,6335.732102
22091,3024.783558
22092,7639.125769
22093,3005.068317
22094,4965.408954
22095,3024.783558
22096,5096.20019
22097,2807.433352
22098,2877.707509
22099,6408.576172
22100,6939.545945
22101,6973.487305
22102,3146.522482
22103,2892.499298
22104,5654.71045
22105,3005.068317
22106,5008.797651
22107,3005.068317
22108,2877.707509
22109,6408.576172
22110,5299.168347
22111,4351.071015
22112,4717.564433
22113,5719.09757
22114,3888.503592
22115,5137.609678
22116,2993.330068
22117,4774.254817
22118,2877.707509
22119,3024.783558
22120,5758.393738
22121,2892.499298
22122,6535.5417
22123,3024.783558
22124,2745.657361
22125,10131.4792
22126,4974.378199
22127,7625.63803
22128,4231.268139
22129,4435.958534
22130,2993.330068
22131,5366.081351
22132,6277.672764
22133,2834.023253
22134,3301.511244
22135,5036.399078
22136,9564.431706
22137,4404.954031
22138,2877.707509
22139,2993.330068
22140,7666.814953
22141,2877.707509
22142,3037.845712
22143,5052.143077
22144,2807.433352
22145,5131.089762
22146,6148.227139
22147,7096.089303
22148,8403.462066
22149,3024.783558
22150,2892.499298
22151,2580.028933
22152,6133.490608
22153,4548.757451
22154,2827.625526
22155,5539.950805
22156,3793.963607
22157,5458.592685
22158,5646.64911
22159,4548.453285
22160,2886.614694
22161,4163.290901
22162,4619.124526
22163,3135.834893
22164,4104.731881
22165,4317.236173
22166,3242.81878
22167,2993.330068
22168,6315.280006
22169,3024.783558
22170,5160.082127
22171,2877.707509
22172,5339.007921
22173,3005.068317
22174,4206.635006
22175,6364.248935
22176,2993.330068
22177,2892.499298
22178,2993.330068
22179,3536.946679
22180,8146.036132
22181,2807.433352
22182,2886.614694
22183,2993.330068
22184,6450.945873
22185,2892.499298
22186,3005.068317
22187,5775.427826
22188,6879.533936
22189,6163.556789
22190,4548.757451
22191,3420.636523
22192,2807.433352
22193,5489.142754
22194,4503.684282
22195,6191.731675
22196,6611.474548
22197,4824.957228
22198,3098.438986
22199,4589.104368
22200,4752.708466
22201,3570.796282
22202,2877.707509
22203,3484.983852
22204,2813.831079
22205,5237.781165
22206,3024.783558
22207,7236.504326
22208,2834.023253
22209,2993.330068
22210,2993.330068
22211,5872.157456
22212,6280.734326
22213,3024.783558
22214,2807.433352
22215,4430.559475
22216,3024.783558
22217,2892.499298
22218,3659.289605
22219,5932.384403
22220,2813.831079
22221,2993.330068
22222,2886.614694
22223,5191.684304
22224,3024.783558
22225,2892.499298
22226,3342.725695
22227,3570.796282
22228,2877.707509
22229,6548.958232
22230,3769.945348
22231,2813.831079
22232,6744.920766
22233,4523.281586
22234,2993.330068
22235,4052.916988
22236,7980.641301
22237,2827.625526
22238,4366.936984
22239,3845.491349
22240,2892.499298
22241,10983.12936
22242,6163.556789
22243,5139.251906
22244,2993.330068
22245,4717.564433
22246,2877.707509
22247,4516.306123
22248,3360.49648
22249,3024.783558
22250,4150.355019
22251,3913.795924
22252,3685.592666
22253,2886.614694
22254,2827.625526
22255,2892.499298
22256,2993.330068
22257,4145.755985
22258,3902.562466
22259,6915.407709
22260,2655.346156
22261,5463.678987
22262,4315.529939
22263,5908.965345
22264,7369.313213
22265,4094.648554
22266,3087.964707
22267,5902.732456
22268,4647.893132
22269,4128.753631
22270,4941.05182
22271,4059.448673
22272,3197.699145
22273,4450.307961
22274,6690.064696
22275,8845.223618
22276,6860.827475
22277,6184.493577
22278,6309.643743
22279,5658.500882
22280,2296.601877
22281,7954.510145
22282,7705.169607
22283,8467.143067
22284,6105.945651
22285,2965.507311
22286,4450.744591
22287,4994.229415
22288,7696.444241
22289,4364.490783
22290,5146.955058
22291,4201.772477
22292,5195.394602
22293,2728.505341
22294,5654.61579
22295,4016.547621
22296,6361.612959
22297,7052.585716
22298,3794.941956
22299,6694.995936
22300,5147.237534
22301,6767.015325
22302,3431.66705
22303,7362.462665
22304,9087.82384
22305,5484.502346
22306,6329.578124
22307,9740.920467
22308,7319.644807
22309,5527.081064
22310,4000.019673
22311,2270.320926
22312,5852.156144
22313,4887.393065
22314,6081.873001
22315,7314.530776
22316,6870.410794
22317,3859.843477
22318,7285.822428
22319,5152.026122
22320,4898.06339
22321,3460.296885
22322,10075.31102
22323,4530.900887
22324,3910.530077
22325,4887.393065
22326,4672.680493
22327,5655.058103
22328,2832.470108
22329,5561.127441
22330,4832.625524
22331,4695.488538
22332,7722.286147
22333,7582.687368
22334,4724.566351
22335,2866.282866
22336,6510.577263
22337,8120.930996
22338,5272.16372
22339,3505.949974
22340,6303.094957
22341,5472.766385
22342,7599.351495
22343,7052.050985
22344,2344.835485
22345,7437.770397
22346,4689.941755
22347,4664.350788
22348,7845.923466
22349,2346.314211
22350,5159.561548
22351,4770.862718
22352,6285.264703
22353,6207.021351
22354,4091.288713
22355,4657.066851
22356,5006.182822
22357,5941.290195
22358,4341.377152
22359,6490.166837
22360,4563.751136
22361,5873.20611
22362,4706.904798
22363,2981.024864
22364,5118.702406
22365,5854.458396
22366,6044.493591
22367,6554.299899
22368,7594.560904
22369,3833.438765
22370,8132.50323
22371,3092.654203
22372,4154.178316
22373,7222.760167
22374,6135.88235
22375,7015.89424
22376,8669.261754
22377,6231.192186
22378,5096.421278
22379,6269.318867
22380,6766.519421
22381,4964.02677
22382,2537.96367
22383,5233.968848
22384,4432.005365
22385,7347.821516
22386,5692.009427
22387,4294.783745
22388,5087.957955
22389,5713.121605
22390,5640.721908
22391,2769.370612
22392,6187.506275
22393,6794.477836
22394,3375.85162
22395,4821.756065
22396,2834.487618
22397,5190.169049
22398,1483.176942
22399,4302.012633
22400,4218.221717
22401,6712.535627
22402,5521.667919
22403,4291.489765
22404,8178.37809
22405,3616.315447
22406,4227.687857
22407,10538.88552
22408,5026.4964
22409,7083.816661
22410,6067.23459
22411,5010.733129
22412,5498.239625
22413,4267.422068
22414,4216.957812
22415,7685.501692
22416,5810.643178
22417,2927.375641
22418,3844.161447
22419,7075.218336
22420,8885.885238
22421,5487.780672
22422,6361.521819
22423,3803.118789
22424,3501.041227
22425,2289.834122
22426,3756.00357
22427,5454.66401
22428,5772.010937
22429,4689.06323
22430,5152.026122
22431,7692.335144
22432,7222.401149
22433,7094.419401
22434,4289.996091
22435,7972.953499
22436,9453.348325
22437,3829.904519
22438,6270.653653
22439,4705.816715
22440,6112.546927
22441,2866.045601
22442,4186.882196
22443,4367.474479
22444,8153.128325
22445,5722.453663
22446,7109.917559
22447,11862.75029
22448,5654.61579
22449,6962.159823
22450,11862.75029
22451,8754.439417
22452,9740.920467
22453,2999.652874
22454,6160.132391
22455,9030.95682
22456,4417.421619
22457,8107.264463
22458,17853.41945
22459,3967.85701
22460,2523.3584
22461,10593.51758
22462,3091.723467
22463,6718.511833
22464,3512.702045
22465,5613.530704
22466,3255.641095
22467,7021.777046
22468,5151.633271
22469,5504.071052
22470,7202.545903
22471,5408.168364
22472,6202.597311
22473,5752.897265
22474,4435.868516
22475,5712.063234
22476,8165.995524
22477,4546.327575
22478,5893.256699
22479,3963.977144
22480,3142.47361
22481,5071.461835
22482,4315.886413
22483,4516.672984
22484,7576.502283
22485,8686.902437
22486,7458.186328
22487,4520.399898
22488,3319.444
22489,4816.841258
22490,5185.9182
22491,5649.619578
22492,2392.932104
22493,5692.009427
22494,5539.325621
22495,7543.703929
22496,4982.387294
22497,3954.04507
22498,3327.901811
22499,2822.92672
22500,8194.665054
22501,5394.005182
22502,6166.405358
22503,8803.359842
22504,6872.152105
22505,6767.015325
22506,4964.208114
22507,2379.80989
22508,3981.795557
22509,4427.389306
22510,3762.626048
22511,8281.08717
22512,4364.955351
22513,8680.430565
22514,7662.58573
22515,4840.487243
22516,5586.186871
22517,5085.156459
22518,5000.94605
22519,5649.872662
22520,10523.40091
22521,5434.187327
22522,6447.391039
22523,5153.12812
22524,4858.266945
22525,4660.28139
22526,7687.500332
22527,6294.141533
22528,5312.904411
22529,7083.816661
22530,3946.647257
22531,7732.083392
22532,6801.681563
22533,5158.555391
22534,6307.599545
22535,6906.086927
22536,7669.19428
22537,3295.540081
22538,4672.680493
22539,6084.245824
22540,7827.741175
22541,7489.114285
22542,6860.768252
22543,5626.872593
22544,7660.192396
22545,4276.683158
22546,5233.968848
22547,5535.251558
22548,2754.25476
22549,12195.87892
22550,16256.45214
22551,6837.595286
22552,5013.344876
22553,6859.556493
22554,5752.897265
22555,7242.152706
22556,7018.557711
22557,4111.565649
22558,5654.29613
22559,7735.436983
22560,2849.234419
22561,4322.013267
22562,4706.904798
22563,4410.018172
22564,4794.444408
22565,2592.561372
22566,5855.400825
22567,5788.877313
22568,3020.566889
22569,4144.707345
22570,4968.023869
22571,4706.889706
22572,8484.367964
22573,8908.245659
22574,4209.887804
22575,6209.095375
22576,6094.277879
22577,9977.501506
22578,5559.259862
22579,2728.505341
22580,3878.327594
22581,12809.20647
22582,3847.064851
22583,6463.739669
22584,5013.344876
22585,5499.230943
22586,9083.29844
22587,5987.859143
22588,4489.902841
22589,8029.53054
22590,6781.006544
22591,7543.744046
22592,3902.091659
22593,10183.27213
22594,1787.185754
22595,3252.587333
22596,6391.760501
22597,4297.533504
22598,9958.932318
22599,3933.628483
22600,4835.147564
22601,5057.952274
22602,7458.186328
22603,8622.625721
22604,4776.553439
22605,3604.12423
22606,9874.360349
22607,7705.169607
22608,4663.682787
22609,4321.499158
22610,8072.518617
22611,5499.230943
22612,4147.925976
22613,3584.552039
22614,6996.737985
22615,3943.842708
22616,12142.52096
22617,8282.467036
22618,14530.85112
22619,5668.516371
22620,4532.546048
22621,3266.839878
22622,7726.524974
22623,5499.142316
22624,4467.00295
22625,9566.061019
22626,4429.161017
22627,2643.823176
22628,6658.908773
22629,3349.102806
22630,4642.157935
22631,6197.803479
22632,6108.965069
22633,7295.720437
22634,3988.14092
22635,6821.517059
22636,3538.568906
22637,4264.345157
22638,5026.136343
22639,4276.453426
22640,8520.525728
22641,5573.177877
22642,3355.712647
22643,5254.586845
22644,7858.113813
22645,5322.919137
22646,3691.201386
22647,4917.665615
22648,5086.78385
22649,3947.597511
22650,4184.790081
22651,9205.021544
22652,4098.535949
22653,3525.14698
22654,5500.340605
22655,5472.852059
22656,3385.346484
22657,4171.029608
22658,7148.420582
22659,7058.614312
22660,9894.909979
22661,8394.40044
22662,7047.1593
22663,6862.134318
22664,4133.319781
22665,7369.313213
22666,6621.491975
22667,6604.3251
22668,3765.401287
22669,5198.900359
22670,3996.858404
22671,3538.568906
22672,10862.6419
22673,4351.114233
22674,5495.898951
22675,4500.272262
22676,1391.884712
22677,7592.421491
22678,5218.462476
22679,5957.768883
22680,3431.608974
22681,6323.621011
22682,5457.561586
22683,4016.41436
22684,8720.726073
22685,4184.790081
22686,4523.718348
22687,5499.230943
22688,2692.220255
22689,4618.595077
22690,13546.1067
22691,5243.463427
22692,5368.782341
22693,4666.873507
22694,2849.234419
22695,3347.43999
